4.438325083118804137e+00,9.626789717402849389e-01
1.031929275622378483e+01,7.799054847694355530e-01
1.254167100468568385e+01,2.469709833199372137e-02
8.582030114956694433e+00,7.464743913234012096e-01
7.033696418501972580e+00,6.820126454385218029e-01
7.184397332060492580e+00,7.840797408355535403e-01
1.759856283535528310e-01,1.750786272638685248e-01
1.134545697946742315e+01,9.394129310730513494e-01
8.542282245328298274e+00,7.723266248879827600e-01
8.667570786613369549e+00,6.868944202494562390e-01
2.493544921727161690e+00,6.036310844002003018e-01
7.152394548575687239e+00,7.638187959712802177e-01
6.902930199396686284e+00,5.808275149040492691e-01
3.541924304381455890e+00,3.897237914943820769e-01
1.205074458698448225e+01,4.930795795539434367e-01
1.360180354722047458e+00,9.779023237126354129e-01
2.702854873843674177e-01,2.670065702477142366e-01
2.056944327039061271e+00,8.841391589570972709e-01
2.476116941188225284e-01,2.450891966229330754e-01
6.185121592276264124e+00,9.790661896668019504e-02
4.957459969878900807e+00,9.701201035773279191e-01
4.079979996993674085e+00,8.066059251761741322e-01
6.267111830951604290e+00,1.607278412204274365e-02
9.089098439779913718e+00,3.294108405482011337e-01
6.575079017520558899e+00,2.877663476244385343e-01
2.986849116414377114e+00,1.541267059889822877e-01
6.190461767962268880e+00,9.259072882722452213e-02
9.472933078868356560e+00,4.813650898260513761e-02
6.956510640057115502e+00,6.235890168102946607e-01
1.087470784367701171e+00,8.854543546325827075e-01
5.692435582230263691e+00,5.569838434511703573e-01
5.001014473815766692e+00,9.586360134109911391e-01
8.637117030699879905e+00,7.087049872466766320e-01
2.011144856893790411e+00,9.046031555475338992e-01
4.372509124376843914e+00,9.427947251946982021e-01
1.067625772194217681e+01,9.494501819817271482e-01
9.453345440975571279e+00,2.856359470690448751e-02
3.894942144017655483e+00,6.840857166248055510e-01
4.124797363955353013e+00,8.322781986955766209e-01
6.831356912372420709e+00,5.211276047113702070e-01
5.890914549811713918e+00,3.822876771907571247e-01
3.140581488062071269e+00,1.011165355409981027e-03
4.413544800706244331e+00,9.556774191830594845e-01
5.116993806876143580e+00,9.192580311732108100e-01
2.793816034260384384e+00,3.408083785001505550e-01
1.107606326315680434e+01,9.967625108031300529e-01
1.128964582965133445e+01,9.570716695986805078e-01
5.905269084675611069e+00,3.689845350525373657e-01
5.680192770178179806e+00,5.671097888116816144e-01
4.962715067432493576e+00,9.688316949718194238e-01
1.120111470564417822e+01,9.789508301829635828e-01
9.722912170905459561e+00,2.937372361793109676e-01
1.050116288630486139e+01,8.802481604198302279e-01
6.198757964735518655e+00,8.432707883731413445e-02
3.486345024383043500e-01,3.416147770243922466e-01
1.215034889254168604e+01,4.041247140850535158e-01
6.491741443705667969e+00,2.070475399301366648e-01
1.163967770455360018e+01,7.996384699941657681e-01
9.581750929535795436e+00,1.563291134472329091e-01
1.138699611310774173e+01,9.243675635471799712e-01
2.655601708645500270e-01,2.624498437294038311e-01
4.327373311334790529e+00,9.267925479045577841e-01
8.532562324528857545e+00,7.784643871432380680e-01
9.115687969171883509e+00,3.041918787006205882e-01
1.151218357134698600e+01,8.694989673558967125e-01
4.849355721318040935e+00,9.906347106641181233e-01
7.406361538973674108e+00,9.014797279830956134e-01
1.740997086840736507e+00,9.855507819918369883e-01
6.633109601589510795e+00,3.428266907073608261e-01
3.225875304129455778e-01,3.170216803283371076e-01
5.853412838762964476e+00,4.166639732239051930e-01
1.157393271281208724e+00,9.157590252781538931e-01
9.401593609192135048e+00,2.318227464686140396e-02
6.788940027389202214e+00,4.844678143350644173e-01
7.768920398735025934e+00,9.963844739042495569e-01
8.805017072133429323e+00,5.808405363410932276e-01
1.023679498244746577e+00,8.540279734889990593e-01
3.763438042410716555e+00,5.825360925446754212e-01
2.018018640185636592e+00,9.016518250217274710e-01
2.577262773754320335e+00,5.348497199844838290e-01
6.787726474004319499e+00,4.834058303275593493e-01
9.649647189861211061e+00,2.229788855137755654e-01
2.582885278642522042e+00,5.300905712693116945e-01
3.073473155455593187e+00,6.806682825698004424e-02
2.245625464154981987e+00,7.808137113411434127e-01
6.968923235014380602e+00,6.332443045780873359e-01
6.814766989187567958e+00,5.068973947048379669e-01
8.686604404986367101e+00,6.729380160718241299e-01
1.233166887039334192e+01,2.325529168896316168e-01
6.544426496176772190e+00,2.582798261693186048e-01
4.242914069900250773e+00,8.918059711134396217e-01
5.306712759648027244e+00,8.285273371079946436e-01
4.878008508191012949e-01,4.686843701184533195e-01
1.239077424313318465e+00,9.454839478368417538e-01
9.226263988231663049e+00,1.972127061230697642e-01
4.306785669831725727e+00,9.188645142348926820e-01
6.196159584861455905e-01,5.807225545825753787e-01
3.899369096374053267e+00,6.873080290124402580e-01
1.206884701580143471e+01,4.772508240503228749e-01
3.101620586421758308e+00,3.996142368235824915e-02
