3.156813294136322057e+00,-6.699042329779427395e-03
1.131465448948952357e+01,-4.179291556179374201e-01
1.918362440144248504e+00,4.138270627363949128e-01
1.202059205869607617e+01,-2.284725088227702317e-01
4.320779163942645162e+00,-4.068249258326049334e-01
2.379740706094036096e+00,3.038161929623430790e-01
9.219822446900217017e+00,8.958005978112218437e-02
3.925680624002868768e+00,-3.108220407494542425e-01
7.774118915704831601e+00,4.387429081579822809e-01
3.842164015456408510e+00,-2.837420068714819887e-01
8.331239490186732155e+00,3.909629617254886669e-01
8.982348993461716447e+00,1.884421819946864030e-01
2.718137421955503896e+00,1.808616071944029735e-01
5.078495966556421770e+00,-4.109764791007547435e-01
7.257613918484425719e-01,2.921270343602154762e-01
5.358275309064302938e+00,-3.514857314970600832e-01
1.024770605939412427e+01,-3.226886247179626133e-01
2.302276045914627201e+00,3.275506968859823731e-01
2.713318890225840718e+00,1.827930310412080872e-01
6.352235950620683802e+00,3.036820464615580181e-02
1.246761594385127347e-01,5.473363233281369755e-02
8.169611743906123991e+00,4.184030242973010849e-01
3.470344917184266187e+00,-1.421065136241196347e-01
8.161946062207551478e+00,4.194380682723669040e-01
1.010210976027823015e+01,-2.758464446637265421e-01
7.195028439249936625e+00,3.479940631396049033e-01
7.784765674085929454e+00,4.390918838735530794e-01
1.020126070891217118e+01,-3.084430016690114518e-01
1.138077815829229067e+01,-4.078927282531996101e-01
1.997641585081481264e+00,4.006543088046472523e-01
2.308014996849964806e+00,3.258580325887899809e-01
1.061105235803045527e-01,4.661650682218757002e-02
1.155326650201867755e+00,4.027012097832288195e-01
4.452885226660916018e+00,-4.254085884748138313e-01
9.843654370797807474e+00,-1.790223751302235100e-01
1.222638405934318406e+01,-1.467773636450266095e-01
4.302577550084337510e+00,-4.036999540607429937e-01
7.756375481902115787e+00,4.380508371607433893e-01
3.453661808890618357e+00,-1.351373080120161219e-01
1.247112054819773608e+00,4.172890407262991319e-01
8.509111642828584010e+00,3.490218532317136968e-01
3.051327728874301481e+00,3.967579803283863976e-02
3.831180602203101415e+00,-2.800292676728745045e-01
1.238997128646117218e+01,-7.723939136291856078e-02
9.703772448204821544e+00,-1.212113799904092626e-01
5.205661795431554495e+00,-3.876750783827512814e-01
2.744285759234725397e+00,1.703084391319698576e-01
3.531580466750156688e+00,-1.673333725572357100e-01
1.087955907280449885e+01,-4.371870421157524333e-01
8.573561376763553454e+00,3.310260734826669382e-01
2.087221063438509994e+00,3.827464324133991180e-01
1.641532956696782231e+00,4.390450858023890457e-01
1.004259111181704611e+01,-2.549561897616894890e-01
1.888219518424765875e+00,4.181573664969824300e-01
9.679544082657733028e+00,-1.109251421951275574e-01
1.003168301422864239e+01,-2.510274529070136706e-01
8.865908399230017167e+00,2.333776659023876765e-01
2.885850379979850278e+00,1.113408702602632916e-01
1.228084657369793398e+01,-1.239716041433880644e-01
2.206342016553122676e+00,3.542064012090855862e-01
9.737151788282847775e+00,-1.352649249357045502e-01
4.985047425019042855e+00,-4.238861093669163971e-01
2.512415740186232149e+00,2.590167717676646886e-01
8.189072202686924484e+00,4.156651228029488720e-01
9.281683969723314220e+00,6.276750280573650809e-02
4.697483183049310007e+00,-4.400969035573133459e-01
9.230733737461067179e+00,8.487277926258426919e-02
1.202911705395383279e+01,-2.252571174271714993e-01
7.274808725669338116e+00,3.683648986300084860e-01
1.161941122062936760e+00,4.038674628425023005e-01
5.126738709182395937e+00,-4.028999176113339242e-01
1.118374869243214320e+01,-4.323760718217773968e-01
9.767184191559689310e+00,-1.477809810285067305e-01
7.202641042681260153e+00,3.500355312371402072e-01
7.127830274277152434e+00,3.291126033062067302e-01
4.206595156293629900e-01,1.797390656148033505e-01
1.037542953520028099e+01,-3.581881608992816823e-01
1.147574547407584511e+01,-3.903722896453447055e-01
1.233128885343549586e+00,4.152907562430195321e-01
4.016771918025427546e+00,-3.378816189264399750e-01
4.353360364884526490e+00,-4.120814760613785155e-01
6.210715630318939695e+00,-3.186931123293785389e-02
2.268160587355905200e+00,3.373882686186660540e-01
1.035988291953949236e+01,-3.541683349367076850e-01
6.177279343456597571e-01,2.549256144815688629e-01
8.939545882183081105e+00,2.052900135165197371e-01
3.553635580540855710e+00,-1.762705164327131313e-01
4.412980142830276620e+00,-4.205641625702865039e-01
1.215622439968336410e+00,4.126745537995479274e-01
1.041932463955838983e+01,-3.690675541970241946e-01
1.082425497404270942e+01,-4.337023747208326729e-01
6.160689780976110974e+00,-5.378115634683892227e-02
9.278496269953318887e+00,6.415589433015321530e-02
7.643165083750187883e+00,4.304011342397797701e-01
1.038329008839142986e+01,-3.601877412393013067e-01
9.991365592312563493e+00,-2.362509144438681152e-01
9.076382236090175581e+00,1.502615303229122290e-01
1.254034674231051305e+01,-1.145300511291911898e-02
5.366191721074236032e-01,2.250171864578581482e-01
5.761058622653111527e+00,-2.195115333687071846e-01
