0.000000000000000000e+00,0.000000000000000000e+00
1.269330365086785151e-01,1.265924535737492640e-01
2.538660730173570301e-01,2.511479871810792242e-01
3.807991095260355729e-01,3.716624556603275731e-01
5.077321460347140603e-01,4.861967361004687072e-01
6.346651825433925476e-01,5.929079290546404035e-01
7.615982190520711459e-01,6.900790114821120369e-01
8.885312555607496332e-01,7.761464642917568213e-01
1.015464292069428121e+00,8.497254299495143881e-01
1.142397328578106608e+00,9.096319953545183301e-01
1.269330365086785095e+00,9.549022414440738737e-01
1.396263401595463582e+00,9.848077530122080203e-01
1.523196438104142292e+00,9.988673391830079629e-01
1.650129474612820779e+00,9.968547759519423845e-01
1.777062511121499266e+00,9.788024462147787430e-01
1.903995547630177754e+00,9.450008187146684557e-01
2.030928584138856241e+00,8.959937742913358649e-01
2.157861620647534728e+00,8.325698546347714002e-01
2.284794657156213216e+00,7.557495743542582689e-01
2.411727693664891703e+00,6.667690005162917322e-01
2.538660730173570190e+00,5.670598638627708521e-01
2.665593766682248678e+00,4.582265217274105185e-01
2.792526803190927165e+00,3.420201433256688794e-01
2.919459839699605652e+00,2.203105327865408081e-01
3.046392876208284584e+00,9.505604330418243597e-02
3.173325912716963071e+00,-3.172793349806785762e-02
3.300258949225641558e+00,-1.580013959733500839e-01
3.427191985734320046e+00,-2.817325568414298376e-01
3.554125022242998533e+00,-4.009305354066137750e-01
3.681058058751677020e+00,-5.136773915734064166e-01
3.807991095260355507e+00,-6.181589862206052777e-01
3.934924131769033995e+00,-7.126941713788629285e-01
4.061857168277712482e+00,-7.957618405308320986e-01
4.188790204786391413e+00,-8.660254037844388186e-01
4.315723241295069457e+00,-9.223542941045813626e-01
4.442656277803748388e+00,-9.638421585599421526e-01
4.569589314312426431e+00,-9.898214418809326842e-01
4.696522350821105363e+00,-9.998741276738750683e-01
4.823455387329783406e+00,-9.938384644612541230e-01
4.950388423838462337e+00,-9.718115683235416524e-01
5.077321460347140381e+00,4.582265217274101299e-01
5.204254496855819312e+00,9.505604330418203352e-02
5.331187533364497355e+00,-2.817325568414289494e-01
5.458120569873176287e+00,-6.181589862206048336e-01
5.585053606381854330e+00,-8.660254037844377084e-01
5.711986642890533261e+00,-9.898214418809327952e-01
5.838919679399211304e+00,-9.718115683235419855e-01
5.965852715907890236e+00,-8.145759520503350615e-01
6.092785752416569167e+00,-5.406408174555948909e-01
6.219718788925247210e+00,-1.892512443604119632e-01
6.346651825433926142e+00,1.892512443604105199e-01
6.473584861942604185e+00,5.406408174555966673e-01
6.600517898451283116e+00,8.145759520503362827e-01
6.727450934959961160e+00,9.718115683235416524e-01
6.854383971468640091e+00,9.898214418809324622e-01
6.981317007977318134e+00,8.660254037844384856e-01
7.108250044485997066e+00,6.181589862206060548e-01
7.235183080994675109e+00,2.817325568414286718e-01
7.362116117503354040e+00,-9.505604330418233883e-02
7.489049154012032083e+00,-4.582265217274088531e-01
7.615982190520711015e+00,-7.557495743542586020e-01
7.742915227029389058e+00,9.938384644612541230e-01
7.869848263538067989e+00,9.998741276738750683e-01
7.996781300046746033e+00,9.898214418809327952e-01
8.123714336555424964e+00,9.638421585599420416e-01
8.250647373064103007e+00,9.223542941045815846e-01
8.377580409572782827e+00,8.660254037844382635e-01
8.504513446081460870e+00,7.957618405308318765e-01
8.631446482590138913e+00,7.126941713788629285e-01
8.758379519098816957e+00,6.181589862206056107e-01
8.885312555607496776e+00,5.136773915734057505e-01
9.012245592116174819e+00,4.009305354066134419e-01
9.139178628624852863e+00,2.817325568414298931e-01
9.266111665133530906e+00,1.580013959733505557e-01
9.393044701642210725e+00,3.172793349806701108e-02
9.519977738150888769e+00,-9.505604330418282455e-02
9.646910774659566812e+00,-2.203105327865403362e-01
9.773843811168244855e+00,-3.420201433256679913e-01
9.900776847676924675e+00,-4.582265217274108515e-01
1.002770988418560272e+01,-5.670598638627707411e-01
1.015464292069428076e+01,-6.667690005162912881e-01
1.028157595720296058e+01,-7.557495743542588240e-01
1.040850899371163862e+01,-8.325698546347716222e-01
1.053544203022031667e+01,-8.959937742913358649e-01
1.066237506672899471e+01,-9.450008187146683447e-01
1.078930810323767453e+01,-9.788024462147788540e-01
1.091624113974635257e+01,-9.968547759519423845e-01
1.104317417625503062e+01,-9.988673391830079629e-01
1.117010721276370866e+01,-9.848077530122081313e-01
1.129704024927238848e+01,-9.549022414440736517e-01
1.142397328578106652e+01,-9.096319953545183301e-01
1.155090632228974457e+01,-8.497254299495144991e-01
1.167783935879842261e+01,-7.761464642917572654e-01
1.180477239530710243e+01,-6.900790114821115928e-01
1.193170543181578047e+01,-5.929079290546404035e-01
1.205863846832445851e+01,-4.861967361004690402e-01
1.218557150483313833e+01,-3.716624556603266849e-01
1.231250454134181638e+01,-2.511479871810787801e-01
1.243943757785049442e+01,-1.265924535737492918e-01
1.256637061435917246e+01,-4.898587196589412829e-16
