0.000000000000000000e+00,0.000000000000000000e+00
1.269330365086785151e-01,2.334100704145221639e-01
2.538660730173570301e-01,4.630644854217202400e-01
3.807991095260355729e-01,6.852680195156598542e-01
5.077321460347140603e-01,8.964453346534521083e-01
6.346651825433925476e-01,1.093198508782749379e+00
7.615982190520711459e-01,1.272361709679541653e+00
8.885312555607496332e-01,1.431052134373731244e+00
1.015464292069428121e+00,1.566716394528067990e+00
1.142397328578106608e+00,1.677171601412324797e+00
1.269330365086785095e+00,1.760640489400107755e+00
1.396263401595463582e+00,1.815780012838082769e+00
1.523196438104142292e+00,1.841702956153291160e+00
1.650129474612820779e+00,1.837992209483837902e+00
1.777062511121499266e+00,1.804707480132709430e+00
1.903995547630177754e+00,1.742384331854918145e+00
2.030928584138856241e+00,1.652025567436201881e+00
2.157861620647534728e+00,1.535085093220814212e+00
2.284794657156213216e+00,1.393444525214191154e+00
2.411727693664891703e+00,1.229382913177065051e+00
2.538660730173570190e+00,1.045540069861675248e+00
2.665593766682248678e+00,8.448740954364046818e-01
2.792526803190927165e+00,6.306137805467372237e-01
2.919459839699605652e+00,4.062066538651132319e-01
3.046392876208284584e+00,1.752635100640460852e-01
3.173325912716963071e+00,-5.849968922181436604e-02
3.300258949225641558e+00,-2.913216066094151957e-01
3.427191985734320046e+00,-5.194560502938037061e-01
3.554125022242998533e+00,-7.392322516766132168e-01
3.681058058751677020e+00,-9.471139294069208514e-01
3.807991095260355507e+00,-1.139756189471949233e+00
3.934924131769033995e+00,-1.314059345793854972e+00
4.061857168277712482e+00,-1.467218795339052084e+00
4.188790204786391413e+00,-1.596770145230894222e+00
4.315723241295069457e+00,-1.700628865753574193e+00
4.442656277803748388e+00,-1.777123831215575267e+00
4.569589314312426431e+00,-1.825024208987608976e+00
4.696522350821105363e+00,-1.843559264060372849e+00
4.823455387329783406e+00,-1.832430760459362595e+00
4.950388423838462337e+00,-1.791817759973344915e+00
5.077321460347140381e+00,-1.722373740983146995e+00
5.204254496855819312e+00,-1.546664165935322188e+00
5.331187533364497355e+00,-1.370954590887498270e+00
5.458120569873176287e+00,-1.195245015839673464e+00
5.585053606381854330e+00,-1.019535440791849545e+00
5.711986642890533261e+00,-8.438258657440238508e-01
5.838919679399211304e+00,-6.681162906962008208e-01
5.965852715907890236e+00,-4.924067156483751262e-01
6.092785752416569167e+00,-3.166971406005494316e-01
6.219718788925247210e+00,-1.409875655527255134e-01
6.346651825433926142e+00,3.472200949509840484e-02
6.473584861942604185e+00,2.104315845429223231e-01
6.600517898451283116e+00,3.861411595907480176e-01
6.727450934959961160e+00,5.618507346385719359e-01
6.854383971468640091e+00,7.375603096863976305e-01
6.981317007977318134e+00,9.132698847342215487e-01
7.108250044485997066e+00,1.088979459782045467e+00
7.235183080994675109e+00,1.264689034829869385e+00
7.362116117503354040e+00,1.440398609877695080e+00
7.489049154012032083e+00,1.616108184925518998e+00
7.615982190520711015e+00,1.791817759973344693e+00
7.742915227029389058e+00,1.832430760459362595e+00
7.869848263538067989e+00,1.843559264060372849e+00
7.996781300046746033e+00,1.825024208987609198e+00
8.123714336555424964e+00,1.777123831215575045e+00
8.250647373064103007e+00,1.700628865753574637e+00
8.377580409572782827e+00,1.596770145230893334e+00
8.504513446081460870e+00,1.467218795339051640e+00
8.631446482590138913e+00,1.314059345793854972e+00
8.758379519098816957e+00,1.139756189471949899e+00
8.885312555607496776e+00,9.471139294069196302e-01
9.012245592116174819e+00,7.392322516766126617e-01
9.139178628624852863e+00,5.194560502938038171e-01
9.266111665133530906e+00,2.913216066094160839e-01
9.393044701642210725e+00,5.849968922181280478e-02
9.519977738150888769e+00,-1.752635100640468069e-01
9.646910774659566812e+00,-4.062066538651123437e-01
9.773843811168244855e+00,-6.306137805467355584e-01
9.900776847676924675e+00,-8.448740954364052369e-01
1.002770988418560272e+01,-1.045540069861675248e+00
1.015464292069428076e+01,-1.229382913177064163e+00
1.028157595720296058e+01,-1.393444525214192264e+00
1.040850899371163862e+01,-1.535085093220814656e+00
1.053544203022031667e+01,-1.652025567436201881e+00
1.066237506672899471e+01,-1.742384331854917923e+00
1.078930810323767453e+01,-1.804707480132709652e+00
1.091624113974635257e+01,-1.837992209483837902e+00
1.104317417625503062e+01,-1.841702956153291160e+00
1.117010721276370866e+01,-1.815780012838082991e+00
1.129704024927238848e+01,-1.760640489400107311e+00
1.142397328578106652e+01,-1.677171601412324797e+00
1.155090632228974457e+01,-1.566716394528068212e+00
1.167783935879842261e+01,-1.431052134373732132e+00
1.180477239530710243e+01,-1.272361709679540764e+00
1.193170543181578047e+01,-1.093198508782749379e+00
1.205863846832445851e+01,-8.964453346534526634e-01
1.218557150483313833e+01,-6.852680195156582998e-01
1.231250454134181638e+01,-4.630644854217194073e-01
1.243943757785049442e+01,-2.334100704145222194e-01
1.256637061435917246e+01,-9.031972682490984330e-16
