8.350556896524896189e+00,-2.197116716098490130e+00
5.068290723082735205e+00,2.342338521316289501e+00
1.220031776238745280e+01,8.944522271418876569e-01
4.158774432172409163e+00,2.125672908672781247e+00
5.716451721128890107e+00,1.341629091583715017e+00
3.981655380477447714e+00,1.860923431554726948e+00
5.844892227009734320e+00,1.060536597758025001e+00
1.527822350562321185e+00,-2.496633325611198995e+00
1.133465910301509005e+01,2.356649459313101325e+00
4.366387285379606631e+00,2.350843765173560751e+00
1.983093702390755775e+00,-2.289535853377414387e+00
1.193393253213093708e+01,1.477156289701906822e+00
1.106001479979455482e+01,2.493753716091833272e+00
6.487452350160707759e+00,-5.069088090609078501e-01
1.221927065400847923e+01,8.500699471393877715e-01
9.502901472031254571e+00,1.950274760343929659e-01
5.624598225906026983e+00,1.529351666391758124e+00
3.434211380273671566e+00,7.208459116143380863e-01
7.402850514767342460e+00,-2.248932770468533793e+00
2.769321830338471901e+00,-9.089437274729379457e-01
8.526117687189957550e+00,-1.955404454515840218e+00
4.107735902315869936e+00,2.055876715561592238e+00
6.687183781822772843e+00,-9.823286375528328396e-01
2.294950861178872259e+00,-1.871855861750490790e+00
1.123642168813666231e+01,2.426811520166689995e+00
7.716643661900386419e+00,-2.475410309537885656e+00
1.102783926121559688e+01,2.497639824133739417e+00
3.588226203236614786e+00,1.079371756338197041e+00
5.892049722014927049e+00,9.526922639460685405e-01
1.783637245394114279e+00,-2.442551232455248744e+00
1.714331275353486950e+00,-2.473242673117059365e+00
5.361120672409990462e+00,1.991282495173197553e+00
2.335192871515660684e+00,-1.803735566293987569e+00
8.619408245047823769e+00,-1.801953088762556554e+00
1.254373335003708334e+01,5.656434407355699634e-02
5.282381397571680459e+00,2.103870623313312205e+00
1.126055502316143020e+01,2.411721292062365851e+00
3.780153757043459350e+00,1.489470189170409853e+00
5.298956707239650399e+00,2.081230964659809057e+00
1.109805867371127519e+01,2.485828680116367817e+00
4.703170862612901182e+00,2.498834274088398200e+00
1.058047355981524262e+01,2.286719685959714088e+00
8.878127765384608239e+00,-1.299020491102612418e+00
7.559629548631459084e-01,-1.714247265157527123e+00
4.166455397888185530e+00,2.135701789536224915e+00
6.059718854638401098e+00,5.537932091963663206e-01
1.133076415195787057e+01,2.359869089534762931e+00
1.981488356194996747e+00,-2.291140437603327307e+00
1.212956459119470054e+01,1.057170611844508556e+00
7.409082411300289550e+00,-2.255678691809746006e+00
2.345346033411812581e+00,-1.786082796005905138e+00
1.841785207084653209e+00,-2.407745761424518349e+00
7.336249695425262729e+00,-2.171439059833682350e+00
4.003931917012605979e+00,1.897612187272054163e+00
5.983718787815580420e+00,7.372136980546326601e-01
1.428418782372707474e+00,-2.473654736285299638e+00
1.020189832398167518e+01,1.752330342636195581e+00
4.294580456997549867e+00,2.283982449226356959e+00
4.147607124896349085e+00,2.110868434434297392e+00
8.525467864889893499e-02,-2.127883754603262512e-01
9.923784951581763991e+00,1.195877583149404177e+00
6.925169337545511006e+00,-1.496329672100348951e+00
8.022637611983082451e+00,-2.463483632834122083e+00
8.233472540385204042e+00,-2.321149200341547925e+00
1.231095324449628770e+01,6.313554546975047588e-01
8.746148294546570057e+00,-1.568652138632272708e+00
2.405126899675677610e+00,-1.678472765543558953e+00
1.051728608330060055e+01,2.218519580466376429e+00
9.864765690998789083e+00,1.064369615505595057e+00
2.825318470232527357e+00,-7.772397199773084520e-01
2.327967593089419474e+00,-1.816184643648919739e+00
7.105932633912138030e+00,-1.831766709766256218e+00
3.051784110241463566e+00,-2.241246352537400455e-01
1.206309315381473901e+01,1.205236979542374076e+00
1.412151797747118742e+00,-2.467559569962040733e+00
1.210788704001276805e+00,-2.338743714939073737e+00
1.253018791587561021e+00,-2.373823960796225485e+00
3.634005694475440418e+00,1.181383144733957113e+00
9.197992292843041540e+00,-5.618784228889089905e-01
5.640813699066693054e+00,1.497105267373317172e+00
3.964467318699834042e+00,1.831983145214172826e+00
9.521715261134952257e+00,2.418613361568157927e-01
7.751976053096441888e+00,-2.485950803795613062e+00
3.597762053271396088e+00,1.100814351149190129e+00
6.820084702445041280e+00,-1.278143337601252316e+00
1.178386990996399142e+01,1.761890463182828270e+00
7.149402729518951283e+00,-1.903903662910263694e+00
9.243818644302388421e-01,-1.994775700261446572e+00
1.995356064178575917e+00,-2.277084947709167029e+00
5.516613754083678600e+00,1.733439602882092645e+00
3.405709718796620766e+00,6.523660268687447861e-01
2.028766455019955561e+00,-2.241429152122362378e+00
4.470917101736873178e+00,2.426438819718164996e+00
7.218921997716390315e+00,-2.011737820481146688e+00
7.377803592356044771e-01,-1.680905086218964062e+00
1.191497021852486782e+01,1.515109202358851714e+00
9.587402310669894234e+00,4.045996612122938485e-01
2.514390971326533109e+00,-1.466581508485981233e+00
8.422856409585453008e+00,-2.105376440173504449e+00
5.559540422976190222e+00,1.654599773953288055e+00
