7.237656101963545474e+00,3.617953075736339286e-01
9.164340518961945625e-02,6.232729201876177072e-01
8.365764601537613032e+00,-3.065233030671654646e-01
1.575723786849842600e+00,-3.084081779816974251e-03
4.921713616875225128e+00,1.300614720970327820e-01
7.361660741334374869e+00,2.958453801698647245e-01
1.941939366949795520e+00,-2.270017447732392835e-01
7.991938252560031763e+00,-8.607333144372078526e-02
2.046178538336873298e-01,6.128423219153947832e-01
8.824871457737684111e+00,-5.166101012782807755e-01
4.390686983108413322e-01,5.665315523025143962e-01
7.245135094937441345e+00,3.579654121453401117e-01
1.109801059637608489e+01,6.400275412564557231e-02
1.118102618045933738e+01,1.154100251990484716e-01
9.584078008280409122e+00,-6.179746038495073091e-01
1.753301476070746379e+00,-1.135967869880666059e-01
1.357287419739916734e+00,1.326220910421031796e-01
9.417746302365356925e+00,-6.258839200398530478e-01
1.004830901982420244e+01,-5.081187206965781522e-01
3.072467062515327196e+00,-6.244046065380534083e-01
1.182871124985355671e+01,4.631935893963490813e-01
3.963516323938460761e+00,-4.261207331728791292e-01
6.418490663297315990e+00,6.201787901369201217e-01
6.016282889832657688e+00,6.037378570104072750e-01
5.613718767604887638e+00,4.908007780927600150e-01
1.050500726995528744e+01,-2.948775469987935383e-01
3.758489465375263627e+00,-5.105321129652461432e-01
1.482354035267319792e-01,6.190353028329117491e-01
9.103594006518685333e+00,-5.938923509183033911e-01
5.767867078196230679e+00,5.446175567396620565e-01
7.441889090748215807e+00,2.506899624332147303e-01
1.987998553608667063e+00,-2.536170910509019660e-01
9.047892035341842387e+00,-5.819707728235944399e-01
9.635126899370311193e+00,-6.121033913752816913e-01
1.130073523451372886e+01,1.880494011068780946e-01
2.551177353017128446e+00,-5.199406037930301983e-01
6.562606540907949260e-01,4.958871703279361109e-01
4.678492144644688544e+00,-2.121194631594322533e-02
1.105951837882390976e+01,3.999529915651688777e-02
1.234327515710684153e+01,6.103878881446813676e-01
2.394708494296141854e+00,-4.592907278940507876e-01
7.925205971391535265e+00,-4.454158807707953027e-02
4.188693983799563370e+00,-3.130018513992190443e-01
5.055739054146660472e+00,2.107049703358071235e-01
7.961529953459548281e+00,-6.718473599795496409e-02
8.394505264029859859e+00,-3.220784664532391206e-01
1.217980979107755779e+01,5.797149798834094758e-01
1.082683050738570074e+01,-1.051161133289646027e-01
7.440787760696804254e-02,6.241675367023087340e-01
7.708263126781808694e+00,9.088269462613418614e-02
4.420810140893485674e+00,-1.799240323067356484e-01
2.465037273636902171e+00,-4.880350717757599432e-01
4.860493898702853421e+00,9.236025772422498670e-02
6.787417934142827569e+00,5.480033833725908021e-01
4.506173520214110439e+00,-1.281572939340261674e-01
7.246695118132882030e+00,3.571640134927241417e-01
1.170754271574347172e+01,4.089159016065609387e-01
1.029916358211446514e+01,-4.014946196271305112e-01
1.249289406156245441e+01,6.242105995083219172e-01
2.968541169657716416e+00,-6.165509112623872578e-01
1.210078114445980368e+01,5.592768335725293305e-01
8.119030861983675962e-01,4.306931422676950061e-01
5.099413184804463484e+00,2.362359592667531427e-01
6.215537621591819217e+00,6.244678162545450606e-01
6.119730813097351563e-01,5.123087362397005240e-01
2.377983160315537248e+00,-4.521150702685113321e-01
9.027715341078828004e+00,-5.772049768754217158e-01
1.097006185123328370e+00,2.855742308403529384e-01
4.534181217720278489e+00,-1.109506852980326891e-01
2.903541308751956151e+00,-6.082486117800481873e-01
1.238130153732936733e+01,6.152112487018105424e-01
8.315153590863587851e+00,-2.785239387307124614e-01
7.422969564737199377e+00,2.614948362500694734e-01
2.880262751900390938e+00,-6.046483764908465730e-01
4.672523963782965417e+00,-2.494488133999783405e-02
1.154693551092094417e+01,3.278756576837484338e-01
1.216266538449673540e+01,5.755844618582334205e-01
1.714606009390680308e+00,-8.970045958844351242e-02
1.155957386909446782e+01,3.345874182099359273e-01
9.824187535045261654e+00,-5.766353254788492144e-01
9.064707563558332737e+00,-5.857617311385522330e-01
5.161148954790228061e+00,2.715455897244465344e-01
9.238881553281037995e+00,-6.151157507748363784e-01
1.029537468524093491e+01,-4.033110041890326514e-01
3.331746013512592697e+00,-6.146177198102469319e-01
2.682562955532003635e+00,-5.611080654639882814e-01
1.146557983478411380e+01,2.834643468787898524e-01
1.058831682294387555e+01,-2.479141154705437888e-01
1.243783953080035509e+01,6.207365031632120500e-01
9.716143619809850307e+00,-5.995192793245471830e-01
1.178001022073147119e+01,4.421516390351991066e-01
1.283893447219816242e+00,1.771189267113580101e-01
2.867765155261840504e-01,6.003380741356109107e-01
4.361293877746671654e+00,-2.152632695837976562e-01
4.784622538157097260e+00,4.517163416992837910e-02
5.036539425812329718e+00,1.993512036407786847e-01
2.843216814605412424e+00,-5.982441548034271861e-01
5.344145739069515066e+00,3.696332472660581736e-01
9.924270394696687703e+00,-5.494306289441034385e-01
1.576455181956584406e+00,-3.541855110442764746e-03
